id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id2432651,1,1,-73.9551544189453,40.7657127380371,-73.9689559936523,40.7858657836914,1,4,11,9.83333333333333,2.5243447655201,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id2653662,1,1,-73.9895553588867,40.7564506530762,-73.9575805664062,40.7769317626953,1,2,25,18.55,3.52671001012776,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id1179877,1,2,-74.0061340332031,40.7350540161133,-73.9997711181641,40.7441329956055,1,1,4,22.9333333333333,1.14304188538603,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id2793070,1,1,-73.97265625,40.7443428039551,-73.9669723510742,40.753002166748,1,4,26,17.2,1.07535483513021,0,0,1,0,0,0,0,26-4-2016,60,47,53.5,0.24,0,0
id3985019,2,1,-73.9623641967773,40.7591667175293,-73.9623641967773,40.7591667175293,1,6,9,8.73333333333333,0,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id0906781,2,4,-74.002082824707,40.7349395751953,-74.0035018920898,40.7321815490723,1,5,13,18.2,0.32916292855534,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id3007091,2,3,-73.9864273071289,40.776798248291,-73.9543685913086,40.7641487121582,1,1,1,22.1,3.04415184507702,0,0,0,0,0,1,0,1-1-2016,42,34,38,0,0,0
id2433346,1,1,-74.0153045654297,40.7143745422363,-73.9930419921875,40.7431907653809,1,2,17,19.55,3.71297176391025,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id0611905,1,1,-73.8635330200195,40.769718170166,-73.9062423706055,40.8789558410645,1,2,14,23.5833333333333,12.6671373021343,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
id0537537,2,6,-73.9857482910156,40.7441787719727,-73.9845275878906,40.7475509643555,1,1,6,9.05,0.388816279282144,0,0,0,1,0,0,0,6-1-2016,41,25,33,0,0,0
id3284831,1,2,-73.9820251464844,40.7765045166016,-73.9760055541992,40.7873306274414,1,1,23,0.2,1.30615199573574,0,0,0,0,0,0,1,23-1-2016,27,24,25.5,2.31,27.3,6
id1913376,2,2,-73.7908020019531,40.6468963623047,-73.9792327880859,40.7511596679688,1,3,7,18.1666666666667,19.6658531512129,0,1,0,0,0,0,0,7-3-2016,60,36,48,0,0,0
id1131238,2,1,-73.9918212890625,40.7645606994629,-73.972770690918,40.7451095581055,1,2,6,22.8333333333333,2.69312444288087,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id1874668,2,1,-73.9519500732422,40.7760620117188,-73.9994812011719,40.7367515563965,1,1,29,17.6166666666667,5.92746354520375,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id2771583,2,6,-73.9795913696289,40.7351112365723,-73.9761734008789,40.7438697814941,1,6,1,18.9333333333333,1.01558701555279,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
